duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
3.52,1331667788.8,2012-03-13T19:43:08.800000Z,692.425269565,1384.85053913,1331667786.36,2012-03-13T19:43:06.360000Z,1331667785.28,2012-03-13T19:43:05.280000Z,13.8694358889,8.42094649404,9.0010817751,1000,-135.771719381,B19,XF
1.4,1331667836.76,2012-03-13T19:43:56.760000Z,679.777484128,1359.55496826,1331667836.32,2012-03-13T19:43:56.320000Z,1331667835.36,2012-03-13T19:43:55.360000Z,13.2942006951,8.45319544525,8.08491382364,1000,-136.922189768,B19,XF
2.12,1331667855.92,2012-03-13T19:44:15.920000Z,822.597106903,1645.19421381,1331667854.64,2012-03-13T19:44:14.640000Z,1331667853.8,2012-03-13T19:44:13.800000Z,13.4506683329,9.78380590233,12.5393150017,1000,-136.609254493,B19,XF
1.72,1331667908.96,2012-03-13T19:45:08.960000Z,574.837445052,1149.6748901,1331667908.12,2012-03-13T19:45:08.120000Z,1331667907.24,2012-03-13T19:45:07.240000Z,14.9006260028,9.09911546009,6.07711578251,1000,-133.709339153,B19,XF
1.84,1331667934.2,2012-03-13T19:45:34.200000Z,1049.2471374,2098.4942748,1331667933.4,2012-03-13T19:45:33.400000Z,1331667932.36,2012-03-13T19:45:32.360000Z,15.5736237635,9.17305793644,10.2911638199,1000,-132.363343631,B19,XF
1.4,1331667954.76,2012-03-13T19:45:54.760000Z,916.973390788,1833.94678158,1331667954.28,2012-03-13T19:45:54.280000Z,1331667953.36,2012-03-13T19:45:53.360000Z,14.22756806,8.74147228316,8.00924701417,1000,-135.055455038,B19,XF
2.2,1331668032.32,2012-03-13T19:47:12.320000Z,930.294460592,1810.7496771,1331668031.6,2012-03-13T19:47:11.600000Z,1331668030.12,2012-03-13T19:47:10.120000Z,13.3626257235,8.1030875523,9.79977524151,1000,-136.785339711,B19,XF
2.44,1331668062.44,2012-03-13T19:47:42.440000Z,1146.00588668,2242.17252927,1331668061.84,2012-03-13T19:47:41.840000Z,1331668060.0,2012-03-13T19:47:40.000000Z,13.8795627732,9.27193251357,8.75653357147,1000,-135.751465612,B19,XF
1.96,1331668135.84,2012-03-13T19:48:55.840000Z,511.31242389,1022.62484778,1331668134.72,2012-03-13T19:48:54.720000Z,1331668133.88,2012-03-13T19:48:53.880000Z,13.6562719254,8.21163385453,8.12312915187,1000,-136.198047308,B19,XF
1.6,1331668322.6,2012-03-13T19:52:02.600000Z,1378.48177421,2756.96354841,1331668322.12,2012-03-13T19:52:02.120000Z,1331668321.0,2012-03-13T19:52:01.000000Z,14.3574430224,9.37381598488,5.31124592579,1000,-134.795705114,B19,XF
2.28,1331668351.24,2012-03-13T19:52:31.240000Z,2273.29368171,4546.58736343,1331668350.16,2012-03-13T19:52:30.160000Z,1331668348.96,2012-03-13T19:52:28.960000Z,14.9015781356,9.96171377739,6.94100480662,1000,-133.707434887,B19,XF
1.52,1331668370.56,2012-03-13T19:52:50.560000Z,2342.4174384,4684.83487681,1331668369.88,2012-03-13T19:52:49.880000Z,1331668369.04,2012-03-13T19:52:49.040000Z,15.9809238138,10.732867184,6.07129106893,1000,-131.548743531,B19,XF
3.16,1331668392.84,2012-03-13T19:53:12.840000Z,1236.59497212,2473.18994423,1331668390.92,2012-03-13T19:53:10.920000Z,1331668389.68,2012-03-13T19:53:09.680000Z,15.6289618114,10.4760055941,7.8450910153,1000,-132.252667536,B19,XF
1.76,1331668414.04,2012-03-13T19:53:34.040000Z,871.621581629,1743.24316326,1331668413.68,2012-03-13T19:53:33.680000Z,1331668412.28,2012-03-13T19:53:32.280000Z,15.1496636733,9.06204703576,6.01266305493,1000,-133.211263812,B19,XF
1.56,1331668443.76,2012-03-13T19:54:03.760000Z,1146.01737171,2292.03474341,1331668443.16,2012-03-13T19:54:03.160000Z,1331668442.2,2012-03-13T19:54:02.200000Z,14.184724524,9.09124263172,7.52970180143,1000,-135.14114211,B19,XF
2.04,1331668464.32,2012-03-13T19:54:24.320000Z,879.55114718,1759.10229436,1331668463.52,2012-03-13T19:54:23.520000Z,1331668462.28,2012-03-13T19:54:22.280000Z,13.7623412613,8.16403287716,6.84895198563,1000,-135.985908636,B19,XF
2.04,1331668501.36,2012-03-13T19:55:01.360000Z,835.616165018,1671.23233004,1331668500.44,2012-03-13T19:55:00.440000Z,1331668499.32,2012-03-13T19:54:59.320000Z,14.095318206,8.5278361249,5.68451363302,1000,-135.319954746,B19,XF
2.12,1331668676.68,2012-03-13T19:57:56.680000Z,776.490139413,1552.98027883,1331668675.76,2012-03-13T19:57:55.760000Z,1331668674.56,2012-03-13T19:57:54.560000Z,13.6061264717,8.4095700757,7.58406903872,1000,-136.298338215,B19,XF
1.92,1331668699.96,2012-03-13T19:58:19.960000Z,854.642762109,1709.28552422,1331668699.36,2012-03-13T19:58:19.360000Z,1331668698.04,2012-03-13T19:58:18.040000Z,13.4039298089,8.07183384538,8.66269250378,1000,-136.702731541,B19,XF
1.36,1331720729.96,2012-03-14T10:25:29.960000Z,535.884544215,1071.76908843,1331720729.4,2012-03-14T10:25:29.400000Z,1331720728.6,2012-03-14T10:25:28.600000Z,12.2293967306,1.86797551644,10.5387533964,1000,-142.235966286,B19,XF
1.36,1331722074.08,2012-03-14T10:47:54.080000Z,554.421140133,1108.84228027,1331722073.48,2012-03-14T10:47:53.480000Z,1331722072.72,2012-03-14T10:47:52.720000Z,12.2236700114,1.49894778184,4.30041512484,1000,-142.247419724,B19,XF
1.32,1331722358.84,2012-03-14T10:52:38.840000Z,586.29461469,1172.58922938,1331722358.28,2012-03-14T10:52:38.280000Z,1331722357.52,2012-03-14T10:52:37.520000Z,12.187507443,1.53912825656,11.8339121332,1000,-142.319744861,B19,XF
1.28,1331722608.48,2012-03-14T10:56:48.480000Z,502.763031955,1005.52606391,1331722607.92,2012-03-14T10:56:47.920000Z,1331722607.2,2012-03-14T10:56:47.200000Z,11.964270761,1.03689638806,12.9035532989,1000,-142.766218225,B19,XF
1.36,1331722851.68,2012-03-14T11:00:51.680000Z,602.781311278,1205.56262256,1331722851.08,2012-03-14T11:00:51.080000Z,1331722850.32,2012-03-14T11:00:50.320000Z,12.1741188965,1.32545543255,8.16334130178,1000,-142.346521954,B19,XF
1.32,1331723070.84,2012-03-14T11:04:30.840000Z,605.931089132,1211.86217826,1331723070.24,2012-03-14T11:04:30.240000Z,1331723069.52,2012-03-14T11:04:29.520000Z,12.5808771556,1.67740780594,10.1658334744,1000,-141.533005436,B19,XF
1.32,1331723324.64,2012-03-14T11:08:44.640000Z,565.11736105,1130.2347221,1331723324.08,2012-03-14T11:08:44.080000Z,1331723323.32,2012-03-14T11:08:43.320000Z,12.2742545091,1.2301444055,6.55340938856,1000,-142.146250729,B19,XF
1.28,1331723543.36,2012-03-14T11:12:23.360000Z,701.571117263,1403.14223453,1331723542.8,2012-03-14T11:12:22.800000Z,1331723542.08,2012-03-14T11:12:22.080000Z,12.5689642299,1.20690846315,4.02973469318,1000,-141.556831287,B19,XF
1.32,1331723790.84,2012-03-14T11:16:30.840000Z,696.547189567,1393.09437913,1331723790.24,2012-03-14T11:16:30.240000Z,1331723789.52,2012-03-14T11:16:29.520000Z,12.4349474525,2.0103697322,5.71388807075,1000,-141.824864842,B19,XF
1.28,1331724104.4,2012-03-14T11:21:44.400000Z,532.61244666,1065.22489332,1331724103.84,2012-03-14T11:21:43.840000Z,1331724103.12,2012-03-14T11:21:43.120000Z,11.9147709769,1.08616188385,8.27943537412,1000,-142.865217793,B19,XF
1.36,1331725373.56,2012-03-14T11:42:53.560000Z,584.129760738,1168.25952148,1331725373.0,2012-03-14T11:42:53.000000Z,1331725372.2,2012-03-14T11:42:52.200000Z,12.2485525885,1.31865634083,6.05386208172,1000,-142.19765457,B19,XF
1.44,1331731741.88,2012-03-14T13:29:01.880000Z,788.561084046,1577.12216809,1331731740.92,2012-03-14T13:29:00.920000Z,1331731740.44,2012-03-14T13:29:00.440000Z,15.3447116359,11.1169034681,27.0199537732,1000,-133.070311993,B19,XF
1.4,1331776551.56,2012-03-15T01:55:51.560000Z,619.05029397,1238.10058794,1331776551.0,2012-03-15T01:55:51.000000Z,1331776550.16,2012-03-15T01:55:50.160000Z,12.5651191636,1.13536302146,5.05574335349,1000,-138.709508572,B19,XF
1.44,1331776963.96,2012-03-15T02:02:43.960000Z,652.010554998,1304.02111,1331776963.36,2012-03-15T02:02:43.360000Z,1331776962.52,2012-03-15T02:02:42.520000Z,12.4733064977,1.14125644022,5.05958123,1000,-138.893133904,B19,XF
1.52,1331777527.12,2012-03-15T02:12:07.120000Z,556.105679136,1112.21135827,1331777526.52,2012-03-15T02:12:06.520000Z,1331777525.6,2012-03-15T02:12:05.600000Z,12.0740633231,1.36110628945,4.794121929,1000,-139.691620253,B19,XF
1.36,1331779115.96,2012-03-15T02:38:35.960000Z,542.568248404,1085.13649681,1331779115.4,2012-03-15T02:38:35.400000Z,1331779114.6,2012-03-15T02:38:34.600000Z,12.3263118956,1.29503607999,4.96062857492,1000,-139.187123108,B19,XF
1.48,1331779806.48,2012-03-15T02:50:06.480000Z,736.434901311,1472.86980262,1331779805.84,2012-03-15T02:50:05.840000Z,1331779805.0,2012-03-15T02:50:05.000000Z,12.6039546416,0.993693152413,4.89954545089,1000,-138.631837616,B19,XF
1.48,1331780305.36,2012-03-15T02:58:25.360000Z,513.178396217,1026.35679243,1331780304.72,2012-03-15T02:58:24.720000Z,1331780303.88,2012-03-15T02:58:23.880000Z,11.8756703391,1.10671205044,4.28160882549,1000,-140.088406221,B19,XF
1.48,1331780568.92,2012-03-15T03:02:48.920000Z,700.575108942,1401.15021788,1331780568.32,2012-03-15T03:02:48.320000Z,1331780567.44,2012-03-15T03:02:47.440000Z,12.6916908945,1.58834255711,4.61073797008,1000,-138.45636511,B19,XF
1.4,1331781104.44,2012-03-15T03:11:44.440000Z,567.872026041,1135.74405208,1331781103.84,2012-03-15T03:11:43.840000Z,1331781103.04,2012-03-15T03:11:43.040000Z,12.3258939942,1.52358900806,4.79336007589,1000,-139.187958911,B19,XF
1.36,1331781631.08,2012-03-15T03:20:31.080000Z,1542.42758485,3084.8551697,1331781630.52,2012-03-15T03:20:30.520000Z,1331781629.72,2012-03-15T03:20:29.720000Z,14.3138264767,1.52860729302,10.1560159736,1000,-135.212093946,B19,XF
1.48,1331782962.0,2012-03-15T03:42:42.000000Z,684.050595344,1368.10119069,1331782961.4,2012-03-15T03:42:41.400000Z,1331782960.52,2012-03-15T03:42:40.520000Z,12.504458471,1.04617007802,4.2771800391,1000,-138.830829957,B19,XF
1.4,1331783169.28,2012-03-15T03:46:09.280000Z,1606.79897522,3213.59795044,1331783168.68,2012-03-15T03:46:08.680000Z,1331783167.88,2012-03-15T03:46:07.880000Z,14.3400646666,0.975279608514,4.65495926586,1000,-135.159617566,B19,XF
1.36,1331783551.6,2012-03-15T03:52:31.600000Z,2864.0345816,5728.0691632,1331783551.04,2012-03-15T03:52:31.040000Z,1331783550.24,2012-03-15T03:52:30.240000Z,15.4614804554,1.62498565548,5.47440098015,1000,-132.916785988,B19,XF
1.4,1331784003.4,2012-03-15T04:00:03.400000Z,3658.25692099,7316.51384199,1331784002.84,2012-03-15T04:00:02.840000Z,1331784002.0,2012-03-15T04:00:02.000000Z,16.4369739334,2.09466378803,5.29510333071,1000,-130.965799032,B19,XF
1.4,1331784380.04,2012-03-15T04:06:20.040000Z,3882.11276834,7764.22553668,1331784379.44,2012-03-15T04:06:19.440000Z,1331784378.64,2012-03-15T04:06:18.640000Z,16.4138439898,1.19190619729,4.36781350737,1000,-131.012058919,B19,XF
1.4,1331784704.72,2012-03-15T04:11:44.720000Z,3632.75884785,7265.51769571,1331784704.12,2012-03-15T04:11:44.120000Z,1331784703.32,2012-03-15T04:11:43.320000Z,16.1920054466,2.52204134691,7.69646960362,1000,-131.455736006,B19,XF
1.32,1331785980.48,2012-03-15T04:33:00.480000Z,1901.50417201,3803.00834403,1331785979.96,2012-03-15T04:32:59.960000Z,1331785979.16,2012-03-15T04:32:59.160000Z,14.7543410923,1.86851803963,5.25828389759,1000,-134.331064714,B19,XF
1.76,1331786633.84,2012-03-15T04:43:53.840000Z,517.367837436,1034.73567487,1331786633.08,2012-03-15T04:43:53.080000Z,1331786632.08,2012-03-15T04:43:52.080000Z,13.1745344312,2.45533609544,4.59174463921,1000,-137.490678037,B19,XF
1.48,1331786970.36,2012-03-15T04:49:30.360000Z,1234.89923635,2469.7984727,1331786969.72,2012-03-15T04:49:29.720000Z,1331786968.88,2012-03-15T04:49:28.880000Z,13.82862702,1.41553685723,5.00192771127,1000,-136.182492859,B19,XF
1.44,1331787503.88,2012-03-15T04:58:23.880000Z,1205.11771218,2410.23542435,1331787503.28,2012-03-15T04:58:23.280000Z,1331787502.44,2012-03-15T04:58:22.440000Z,13.6912480948,1.25462042212,4.47124250499,1000,-136.457250709,B19,XF
1.32,1331788360.68,2012-03-15T05:12:40.680000Z,716.319440875,1432.63888175,1331788360.12,2012-03-15T05:12:40.120000Z,1331788359.36,2012-03-15T05:12:39.360000Z,12.5717307866,1.31638741744,5.04234921077,1000,-138.696285326,B19,XF
1.44,1331789098.16,2012-03-15T05:24:58.160000Z,756.814768749,1513.6295375,1331789097.52,2012-03-15T05:24:57.520000Z,1331789096.72,2012-03-15T05:24:56.720000Z,12.8064984649,1.11101025065,5.70966032391,1000,-138.226749969,B19,XF
1.4,1331789994.0,2012-03-15T05:39:54.000000Z,752.843039855,1505.68607971,1331789993.44,2012-03-15T05:39:53.440000Z,1331789992.6,2012-03-15T05:39:52.600000Z,12.8131129123,1.29270338658,5.46686469345,1000,-138.213521074,B19,XF
1.48,1331790429.0,2012-03-15T05:47:09.000000Z,651.67091347,1303.34182694,1331790428.36,2012-03-15T05:47:08.360000Z,1331790427.52,2012-03-15T05:47:07.520000Z,12.6958578417,2.59226448029,4.30485825713,1000,-138.448031216,B19,XF
1.36,1331790863.52,2012-03-15T05:54:23.520000Z,707.036980837,1414.07396167,1331790862.96,2012-03-15T05:54:22.960000Z,1331790862.16,2012-03-15T05:54:22.160000Z,12.5044294133,1.89286441395,4.79335836222,1000,-138.830888072,B19,XF
1.4,1331791237.2,2012-03-15T06:00:37.200000Z,728.514251254,1457.02850251,1331791236.6,2012-03-15T06:00:36.600000Z,1331791235.8,2012-03-15T06:00:35.800000Z,12.9223031989,1.31546476936,5.54045442494,1000,-137.995140501,B19,XF
1.4,1331791561.08,2012-03-15T06:06:01.080000Z,748.984323794,1497.96864759,1331791560.48,2012-03-15T06:06:00.480000Z,1331791559.68,2012-03-15T06:05:59.680000Z,12.8378498944,2.22978085179,2.88411000407,1000,-138.16404711,B19,XF
1.36,1331791872.68,2012-03-15T06:11:12.680000Z,775.557011728,1551.11402346,1331791872.12,2012-03-15T06:11:12.120000Z,1331791871.32,2012-03-15T06:11:11.320000Z,12.869251966,0.914360517894,3.74128052441,1000,-138.101242967,B19,XF
1.4,1331792204.08,2012-03-15T06:16:44.080000Z,1017.45359679,2034.90719357,1331792203.48,2012-03-15T06:16:43.480000Z,1331792202.68,2012-03-15T06:16:42.680000Z,13.4938803921,1.19021951895,4.39656793598,1000,-136.851986115,B19,XF
1.4,1331792538.36,2012-03-15T06:22:18.360000Z,765.580977754,1531.16195551,1331792537.84,2012-03-15T06:22:17.840000Z,1331792536.96,2012-03-15T06:22:16.960000Z,13.035702746,1.44314648872,5.4397014205,1000,-137.768341407,B19,XF
1.36,1331795615.76,2012-03-15T07:13:35.760000Z,537.789231483,1075.57846297,1331795615.2,2012-03-15T07:13:35.200000Z,1331795614.4,2012-03-15T07:13:34.400000Z,12.0506792359,0.562102943911,3.83339319941,1000,-139.738388427,B19,XF
1.4,1331795870.84,2012-03-15T07:17:50.840000Z,581.948151706,1163.89630341,1331795870.2,2012-03-15T07:17:50.200000Z,1331795869.44,2012-03-15T07:17:49.440000Z,12.139852084,1.82201264665,3.49755000901,1000,-139.560042731,B19,XF
1.52,1331799887.32,2012-03-15T08:24:47.320000Z,616.373636828,1232.74727366,1331799886.68,2012-03-15T08:24:46.680000Z,1331799885.8,2012-03-15T08:24:45.800000Z,12.5376510295,1.27252296739,4.19917242012,1000,-138.76444484,B19,XF
1.36,1331800163.44,2012-03-15T08:29:23.440000Z,505.313732661,1010.62746532,1331800162.88,2012-03-15T08:29:22.880000Z,1331800162.08,2012-03-15T08:29:22.080000Z,12.133874237,0.651805149152,3.3144062191,1000,-139.571998425,B19,XF
1.36,1331800431.04,2012-03-15T08:33:51.040000Z,828.406143241,1656.81228648,1331800430.44,2012-03-15T08:33:50.440000Z,1331800429.68,2012-03-15T08:33:49.680000Z,13.2486810624,0.928804448234,6.08277197159,1000,-137.342384774,B19,XF
1.32,1331800710.36,2012-03-15T08:38:30.360000Z,1789.75122038,3579.50244075,1331800709.8,2012-03-15T08:38:29.800000Z,1331800709.04,2012-03-15T08:38:29.040000Z,14.6059763532,0.951123015863,3.69421459749,1000,-134.627794193,B19,XF
1.36,1331801007.64,2012-03-15T08:43:27.640000Z,3249.35787389,6498.71574777,1331801007.04,2012-03-15T08:43:27.040000Z,1331801006.28,2012-03-15T08:43:26.280000Z,15.765682986,0.576956844507,5.87387619954,1000,-132.308380927,B19,XF
1.4,1331801282.08,2012-03-15T08:48:02.080000Z,5066.62227989,10133.2445598,1331801281.48,2012-03-15T08:48:01.480000Z,1331801280.68,2012-03-15T08:48:00.680000Z,16.8729636517,0.842517854894,3.27170667796,1000,-130.093819596,B19,XF
1.52,1331801572.16,2012-03-15T08:52:52.160000Z,2352.15525029,4704.31050058,1331801571.48,2012-03-15T08:52:51.480000Z,1331801570.64,2012-03-15T08:52:50.640000Z,15.68566449,2.41617337631,4.10215356112,1000,-132.468417919,B19,XF
1.6,1331801859.84,2012-03-15T08:57:39.840000Z,1769.59561251,3539.19122501,1331801859.12,2012-03-15T08:57:39.120000Z,1331801858.24,2012-03-15T08:57:38.240000Z,14.8207896935,0.821095520994,6.31150404394,1000,-134.198167512,B19,XF
1.6,1331802081.04,2012-03-15T09:01:21.040000Z,1037.75021473,2075.50042946,1331802080.36,2012-03-15T09:01:20.360000Z,1331802079.44,2012-03-15T09:01:19.440000Z,14.0665677012,0.672411254244,3.57030155498,1000,-135.706611497,B19,XF
1.52,1331802326.2,2012-03-15T09:05:26.200000Z,939.955365309,1879.91073062,1331802325.6,2012-03-15T09:05:25.600000Z,1331802324.68,2012-03-15T09:05:24.680000Z,12.940476521,1.16788778782,3.65571159841,1000,-137.958793857,B19,XF
1.4,1331802638.24,2012-03-15T09:10:38.240000Z,791.678546527,1583.35709305,1331802637.68,2012-03-15T09:10:37.680000Z,1331802636.84,2012-03-15T09:10:36.840000Z,13.2970523871,0.643697371985,3.65188989163,1000,-137.245642125,B19,XF
1.32,1331803020.72,2012-03-15T09:17:00.720000Z,913.434550764,1826.86910153,1331803020.2,2012-03-15T09:17:00.200000Z,1331803019.4,2012-03-15T09:16:59.400000Z,13.833535919,0.341400451731,3.91055099561,1000,-136.172675061,B19,XF
1.4,1331803330.64,2012-03-15T09:22:10.640000Z,834.420323087,1668.84064617,1331803330.12,2012-03-15T09:22:10.120000Z,1331803329.24,2012-03-15T09:22:09.240000Z,13.1240585012,1.08475170443,3.62833589125,1000,-137.591629897,B19,XF
1.4,1331803658.04,2012-03-15T09:27:38.040000Z,1138.21864599,2276.43729198,1331803657.48,2012-03-15T09:27:37.480000Z,1331803656.64,2012-03-15T09:27:36.640000Z,13.6477908185,0.331630063885,3.92075802149,1000,-136.544165262,B19,XF
1.44,1331803919.68,2012-03-15T09:31:59.680000Z,1152.96795176,2305.93590352,1331803919.08,2012-03-15T09:31:59.080000Z,1331803918.24,2012-03-15T09:31:58.240000Z,13.3151757108,0.676300494413,3.05292904835,1000,-137.209395477,B19,XF
1.48,1331804260.64,2012-03-15T09:37:40.640000Z,1178.7239615,2357.44792299,1331804260.04,2012-03-15T09:37:40.040000Z,1331804259.16,2012-03-15T09:37:39.160000Z,14.0297230927,0.321393129649,4.577633986,1000,-135.780300714,B19,XF
1.56,1331804608.68,2012-03-15T09:43:28.680000Z,1434.24735686,2868.49471373,1331804608.0,2012-03-15T09:43:28.000000Z,1331804607.12,2012-03-15T09:43:27.120000Z,14.2917076478,0.688047881936,3.40335218295,1000,-135.256331603,B19,XF
1.56,1331804910.16,2012-03-15T09:48:30.160000Z,1961.52395887,3923.04791774,1331804909.44,2012-03-15T09:48:29.440000Z,1331804908.6,2012-03-15T09:48:28.600000Z,14.8901156776,1.25136469267,3.42295566313,1000,-134.059515544,B19,XF
1.52,1331805210.12,2012-03-15T09:53:30.120000Z,1919.47858858,3838.95717716,1331805209.44,2012-03-15T09:53:29.440000Z,1331805208.6,2012-03-15T09:53:28.600000Z,14.9948482412,0.290386071805,3.72707044755,1000,-133.850050417,B19,XF
1.48,1331805625.4,2012-03-15T10:00:25.400000Z,2795.85994194,5591.71988388,1331805624.8,2012-03-15T10:00:24.800000Z,1331805623.92,2012-03-15T10:00:23.920000Z,15.6770771066,0.358369083615,7.56117293212,1000,-132.485592686,B19,XF
1.4,1331806027.56,2012-03-15T10:07:07.560000Z,4659.30544242,9318.61088484,1331806026.96,2012-03-15T10:07:06.960000Z,1331806026.16,2012-03-15T10:07:06.160000Z,16.6769646069,0.585514834103,3.97624838264,1000,-130.485817685,B19,XF
1.32,1331806336.72,2012-03-15T10:12:16.720000Z,3167.16035297,6334.32070595,1331806336.16,2012-03-15T10:12:16.160000Z,1331806335.4,2012-03-15T10:12:15.400000Z,16.1234369828,0.500854626408,3.38081823878,1000,-131.592872933,B19,XF
1.2,1331806707.16,2012-03-15T10:18:27.160000Z,1172.15670906,2344.31341812,1331806706.68,2012-03-15T10:18:26.680000Z,1331806705.96,2012-03-15T10:18:25.960000Z,14.1754853452,0.834350950536,9.07073031269,1000,-135.488776209,B19,XF
1.4,1331807090.36,2012-03-15T10:24:50.360000Z,521.252606879,1042.50521376,1331807089.76,2012-03-15T10:24:49.760000Z,1331807088.96,2012-03-15T10:24:48.960000Z,11.7184184753,0.442123753925,4.97289807424,1000,-140.402909948,B19,XF
1.44,1331808044.96,2012-03-15T10:40:44.960000Z,706.749914688,1413.49982938,1331808044.28,2012-03-15T10:40:44.280000Z,1331808043.52,2012-03-15T10:40:43.520000Z,12.5514462414,0.549723490151,3.60354888535,1000,-138.736854416,B19,XF
1.44,1331811167.4,2012-03-15T11:32:47.400000Z,914.814835779,1829.62967156,1331811166.8,2012-03-15T11:32:46.800000Z,1331811165.96,2012-03-15T11:32:45.960000Z,13.1727492003,0.561559016935,3.91535712646,1000,-137.494248498,B19,XF
1.4,1331811606.96,2012-03-15T11:40:06.960000Z,654.298846875,1308.59769375,1331811606.32,2012-03-15T11:40:06.320000Z,1331811605.56,2012-03-15T11:40:05.560000Z,12.5162597569,0.514516909433,4.09542613426,1000,-138.807227385,B19,XF
1.4,1331812296.4,2012-03-15T11:51:36.400000Z,593.89577023,1187.79154046,1331812295.8,2012-03-15T11:51:35.800000Z,1331812295.0,2012-03-15T11:51:35.000000Z,12.2763629342,0.300558258198,3.89939587374,1000,-139.287021031,B19,XF
2.16,1331883056.04,2012-03-16T07:30:56.040000Z,553.753043656,1107.50608731,1331883054.8,2012-03-16T07:30:54.800000Z,1331883053.88,2012-03-16T07:30:53.880000Z,15.5389860511,10.6614841938,24.6167317107,1000,-130.414350573,B19,XF
1.44,1331895021.68,2012-03-16T10:50:21.680000Z,593.173201153,1186.34640231,1331895021.08,2012-03-16T10:50:21.080000Z,1331895020.24,2012-03-16T10:50:20.240000Z,11.814434625,0.284889755739,4.01353980685,1000,-137.863453426,B19,XF
1.4,1331896782.76,2012-03-16T11:19:42.760000Z,546.050015572,1092.10003114,1331896782.16,2012-03-16T11:19:42.160000Z,1331896781.36,2012-03-16T11:19:41.360000Z,11.691017648,-0.226828494862,4.85162675523,1000,-138.11028738,B19,XF
1.48,1331897659.52,2012-03-16T11:34:19.520000Z,508.427502351,1016.8550047,1331897658.88,2012-03-16T11:34:18.880000Z,1331897658.04,2012-03-16T11:34:18.040000Z,11.5489112415,-0.306940486586,3.80505199678,1000,-138.394500193,B19,XF
1.44,1331897887.12,2012-03-16T11:38:07.120000Z,536.062736173,1072.12547235,1331897886.52,2012-03-16T11:38:06.520000Z,1331897885.68,2012-03-16T11:38:05.680000Z,11.358575138,-0.161191227893,5.43984959593,1000,-138.7751724,B19,XF
1.48,1331898585.0,2012-03-16T11:49:45.000000Z,546.496704428,1092.99340886,1331898584.36,2012-03-16T11:49:44.360000Z,1331898583.52,2012-03-16T11:49:43.520000Z,11.6849123401,0.419434720393,4.29733138174,1000,-138.122497995,B19,XF
1.52,1331901188.44,2012-03-16T12:33:08.440000Z,519.163586721,1038.32717344,1331901187.76,2012-03-16T12:33:07.760000Z,1331901186.92,2012-03-16T12:33:06.920000Z,11.1001150503,-0.325529157637,3.09814147025,1000,-138.449435548,B19,XF
1.48,1331902458.52,2012-03-16T12:54:18.520000Z,500.658052666,1001.31610533,1331902457.88,2012-03-16T12:54:17.880000Z,1331902457.04,2012-03-16T12:54:17.040000Z,11.4669932434,-0.303132470073,2.68793668159,1000,-137.715679162,B19,XF
1.48,1331903121.04,2012-03-16T13:05:21.040000Z,546.981492756,1093.96298551,1331903120.36,2012-03-16T13:05:20.360000Z,1331903119.56,2012-03-16T13:05:19.560000Z,11.5082179179,-0.940522388123,1.97362048608,1000,-137.633229813,B19,XF
1.48,1331903895.24,2012-03-16T13:18:15.240000Z,508.256891812,1016.51378362,1331903894.6,2012-03-16T13:18:14.600000Z,1331903893.76,2012-03-16T13:18:13.760000Z,11.1764042075,-0.556838042611,2.70937298854,1000,-138.296857233,B19,XF
2.08,1331929167.4,2012-03-16T20:19:27.400000Z,849.237348945,1698.47469789,1331929166.52,2012-03-16T20:19:26.520000Z,1331929165.32,2012-03-16T20:19:25.320000Z,14.8099160326,7.7843614862,9.51679372744,1000,-131.029833583,B19,XF
1.68,1331929611.12,2012-03-16T20:26:51.120000Z,748.906064597,1497.81212919,1331929610.4,2012-03-16T20:26:50.400000Z,1331929609.44,2012-03-16T20:26:49.440000Z,14.1103256995,8.10913885396,9.07657357126,1000,-132.429014249,B19,XF
1.56,1331932412.24,2012-03-16T21:13:32.240000Z,595.468073485,1190.93614697,1331932411.6,2012-03-16T21:13:31.600000Z,1331932410.68,2012-03-16T21:13:30.680000Z,11.8722970056,4.90881535702,7.05545409386,1000,-136.905071637,B19,XF
1.48,1331933863.16,2012-03-16T21:37:43.160000Z,695.275973155,1390.55194631,1331933862.56,2012-03-16T21:37:42.560000Z,1331933861.68,2012-03-16T21:37:41.680000Z,11.8283694504,1.97915430391,4.70881767876,1000,-136.992926748,B19,XF
0.92,1330570037.08,2012-03-01T02:47:17.080000Z,967.618997913,1935.23799583,1330570036.88,2012-03-01T02:47:16.880000Z,1330570036.16,2012-03-01T02:47:16.160000Z,18.985655393,13.7029437291,33.7718736222,1000,-130.727245164,B19,XF
1.36,1330641506.68,2012-03-01T22:38:26.680000Z,642.521074389,1285.04214878,1330641506.08,2012-03-01T22:38:26.080000Z,1330641505.32,2012-03-01T22:38:25.320000Z,12.1508866653,3.41532846276,4.79684596276,1000,-142.942312597,B19,XF
1.44,1330642526.32,2012-03-01T22:55:26.320000Z,1490.16539023,2980.33078046,1330642525.72,2012-03-01T22:55:25.720000Z,1330642524.88,2012-03-01T22:55:24.880000Z,13.6825879051,3.91210473141,3.60399533676,1000,-139.878910117,B19,XF
